model,context,n_max,p_min,prompt_tokens,generated_tokens,drafted,accepted,acceptance_pct,prompt_tps,generation_tps,wall_time_s,peak_vram_mib,status,notes
Ornith-1.5,32768,1,0.5,54,256,154,100,64.9,397.83,73.31,3.69,19774,PASS,"Short sweep sanity OK"
Ornith-1.5,32768,1,0.6,54,256,153,101,66,228.26,66.02,4.16,19774,PASS,"Short sweep sanity OK"
Ornith-1.5,32768,1,0.65,54,256,153,101,66,241.68,72.99,3.77,19774,PASS,"Short sweep sanity OK"
Ornith-1.5,32768,1,0.7,54,256,153,101,66,219.15,55.33,4.92,19774,PASS,"Short sweep sanity OK"
Ornith-1.5,32768,1,0.75,54,256,153,101,66,240.06,68.67,4,19774,PASS,"Short sweep sanity OK"
Ornith-1.5,32768,1,0.8,54,256,153,101,66,234.49,73.07,3.77,19774,PASS,"Short sweep sanity OK"
Ornith-1.5,32768,1,0.85,54,256,153,101,66,233.87,61.07,4.47,19781,PASS,"Short sweep sanity OK"
Ornith-1.5,32768,1,0.9,54,256,153,101,66,212.31,67.89,4.07,19774,PASS,"Short sweep sanity OK"
Qwen3.8-27B,32768,3,0.0,101,256,398,122,30.7,299.07,21.05,12.55,18856,PASS,"Short sweep sanity OK"
Qwen3.8-27B,32768,3,0.05,101,256,342,140,40.9,254.71,23.96,11.12,18854,PASS,"Short sweep sanity OK"
Qwen3.8-27B,32768,3,0.1,101,256,342,140,40.9,256.19,23.89,11.15,18854,PASS,"Short sweep sanity OK"
Qwen3.8-27B,32768,3,0.2,101,256,312,145,46.5,247.03,25.16,10.63,18854,PASS,"Short sweep sanity OK"
Qwen3.8-27B,32768,3,0.3,101,256,294,143,48.6,248.57,24.89,10.73,18854,PASS,"Short sweep sanity OK"
Qwen3.8-27B,32768,4,0.3,101,256,337,144,42.7,240.91,23.46,11.37,19004,PASS,"Short sweep sanity OK"
Qwen3.8-27B,32768,4,0.4,101,256,293,131,44.7,262.74,22.39,11.85,19004,PASS,"Short sweep sanity OK"
Qwen3.8-27B,32768,4,0.5,101,256,230,118,51.3,253.71,22.66,11.74,19004,PASS,"Short sweep sanity OK"
Ornith-1.5,98304,1,0.75,84005,250,145,103,71,867.59,43.65,102.91,20766,PASS,"96K production Turn 1"
Ornith-1.5,98304,1,0.75,84053,200,110,88,80,216.05,47.11,4.86,20768,PASS,"96K production Turn 2"
Ornith-1.5,98304,1,0.75,84094,200,116,83,71.6,191.1,45.04,5.06,20768,PASS,"96K production Turn 3"
Ornith-1.5,98304,1,0.5,84005,250,145,103,71,872.63,44.56,102.22,20766,PASS,"96K candidate Turn 1"
Ornith-1.5,98304,1,0.5,84053,200,110,88,80,219.42,47.18,4.89,20768,PASS,"96K candidate Turn 2"
Ornith-1.5,98304,1,0.5,84094,200,116,83,71.6,196.03,44.04,5.19,20768,PASS,"96K candidate Turn 3"
Ornith-1.5,98304,1,0.75,84005,250,145,103,71,872.37,44.24,102.3,20766,PASS,"96K production_rep Turn 1"
Ornith-1.5,98304,1,0.75,84053,200,110,88,80,219.44,47.53,4.82,20768,PASS,"96K production_rep Turn 2"
Ornith-1.5,98304,1,0.75,84094,200,116,83,71.6,193.34,43.73,5.18,20768,PASS,"96K production_rep Turn 3"
Ornith-1.5,98304,1,0.5,84005,250,145,103,71,873.09,43.69,102.3,20766,PASS,"96K candidate_rep Turn 1"
Ornith-1.5,98304,1,0.5,84053,200,110,88,80,218.09,46.39,4.93,20768,PASS,"96K candidate_rep Turn 2"
Ornith-1.5,98304,1,0.5,84094,200,116,83,71.6,192.97,45.18,5.05,20768,PASS,"96K candidate_rep Turn 3"
Qwen3.8-27B,98304,3,0.0,85422,250,320,141,44.1,354.7,13.95,259.13,21528,PASS,"96K production Turn 1"
Qwen3.8-27B,98304,3,0.0,85474,200,267,110,41.2,106.17,13.48,15.76,21528,PASS,"96K production Turn 2"
Qwen3.8-27B,98304,3,0.0,85540,200,254,114,44.9,113.93,14.13,15.16,21532,PASS,"96K production Turn 3"
Qwen3.8-27B,98304,3,0.2,85422,250,306,140,45.8,354.93,13.76,259.21,21528,PASS,"96K candidate Turn 1"
Qwen3.8-27B,98304,3,0.2,85470,200,270,102,37.8,103.01,12.44,16.95,21528,PASS,"96K candidate Turn 2"
Qwen3.8-27B,98304,3,0.2,85511,200,223,121,54.3,93.48,15.29,13.98,21532,PASS,"96K candidate Turn 3"
Qwen3.8-27B,98304,3,0.0,85422,250,320,141,44.1,355.46,13.96,258.61,21528,PASS,"96K production_rep Turn 1"
Qwen3.8-27B,98304,3,0.0,85474,200,267,110,41.2,105.38,13.49,15.77,21528,PASS,"96K production_rep Turn 2"
Qwen3.8-27B,98304,3,0.0,85540,200,254,114,44.9,115.3,14.12,15.16,21532,PASS,"96K production_rep Turn 3"
Qwen3.8-27B,98304,3,0.2,85422,250,306,140,45.8,355.18,13.74,259.07,21528,PASS,"96K candidate_rep Turn 1"
Qwen3.8-27B,98304,3,0.2,85470,200,270,102,37.8,103.82,12.45,16.94,21528,PASS,"96K candidate_rep Turn 2"
Qwen3.8-27B,98304,3,0.2,85511,200,223,121,54.3,90.59,15.3,13.96,21532,PASS,"96K candidate_rep Turn 3"
