mode,ngl,dflash_type,draft_n_max,context,prompt_tokens,generated_tokens,drafted,accepted,acceptance_pct,prompt_tps,generation_tps,ttft_s,wall_time_s,peak_vram_mib,peak_ram_mib,gpu_util_pct,cpu_util_pct,status,notes
coarse_sweep,8,none,0,16384,49,256,0,0,0.0,5.58,3.58,8.78,80.25,9129,46913,31,0,PASS,"Coarse ngl=8 DFlash OFF"
coarse_sweep,11,none,0,16384,49,256,0,0,0.0,5.1,3.32,9.61,86.85,12067,47236,34,0,PASS,"Coarse ngl=11 DFlash OFF"
coarse_sweep,13,none,0,16384,49,256,0,0,0.0,5.25,3.46,9.33,83.34,14039,47344,28,0,PASS,"Coarse ngl=13 DFlash OFF"
coarse_sweep,15,none,0,16384,49,256,0,0,0.0,5.58,3.63,8.78,79.35,15967,47315,23,0,PASS,"Coarse ngl=15 DFlash OFF"
coarse_sweep,17,none,0,16384,49,256,0,0,0.0,5.44,3.91,9.01,74.46,17939,47359,28,0,PASS,"Coarse ngl=17 DFlash OFF"
fine_sweep,16,none,0,16384,49,256,0,0,0.0,5.38,3.81,9.11,76.24,16931,47459,23,0,PASS,"Fine ngl=16 DFlash OFF"
fine_sweep,18,none,0,16384,49,256,0,0,0.0,5.5,3.98,8.9,73.26,18903,47519,28,0,PASS,"Fine ngl=18 DFlash OFF"
dflash_q4_sweep,18,q4_k,3,16384,49,256,393,124,31.55,4.57,3.48,10.73,84.35,19753,48773,13,0,PASS,"DFlash Q4_K n_max=3"
dflash_q4_sweep,18,q4_k,5,16384,49,256,615,132,21.46,5.2,2.96,9.42,96.02,19753,48831,12,0,PASS,"DFlash Q4_K n_max=5"
dflash_q4_sweep,18,q4_k,7,16384,49,256,824,135,16.38,5.23,2.58,9.36,108.59,19753,48856,8,0,PASS,"DFlash Q4_K n_max=7"
dflash_q4_sweep,18,q4_k,10,16384,49,256,1269,127,10.01,5.63,1.93,8.71,141.06,19753,48832,17,0,PASS,"DFlash Q4_K n_max=10"
dflash_q4_sweep,18,q4_k,14,16384,49,256,1781,122,6.85,5.08,1.53,9.64,176.46,19753,48850,16,0,PASS,"DFlash Q4_K n_max=14"
dflash_bf16_eval,18,bf16,3,16384,49,256,390,124,31.79,3.71,3.54,13.19,85.59,21267,48818,25,0,PASS,"DFlash BF16 n_max=3"
96k_target_cold,18,bf16,3,98304,28681,256,346,139,40.17,101.93,1.17,281.39,499.82,22146,48823,20,0,PASS,"Laguna 96K cold long prompt with bf16 DFlash"
96k_target_followup1,18,bf16,3,98304,28959,128,149,76,51.01,2.34,1.35,9.85,105.09,22146,48834,9,0,PASS,"Laguna KV reuse follow-up 1"
96k_target_followup2,18,bf16,3,98304,29107,42,63,20,31.75,2.34,1.05,8.99,49.03,22146,48795,0,0,PASS,"Laguna KV reuse follow-up 2"
