mode,ngl,context,prompt_tokens,generated_tokens,prompt_tps,generation_tps,ttft_s,wall_time_s,peak_vram_mib,peak_ram_mib,gpu_util_pct,cpu_util_pct,status,notes
coarse_sweep,12,16384,38,256,11.25,3.20,3.38,83.34,15243,46718,25,0,PASS,"Coarse sweep ngl=12"
coarse_sweep,16,16384,38,256,14.34,3.67,2.65,72.44,18273,46680,27,0,PASS,"Coarse sweep ngl=16"
coarse_sweep,18,16384,62,256,15.77,3.84,3.93,70.74,20102,47347,23,0,PASS,"Coarse sweep ngl=18"
coarse_sweep,20,16384,62,256,18.71,4.01,3.31,67.23,21606,47358,31,0,PASS,"Coarse sweep ngl=20"
fine_sweep,21,16384,62,256,18.56,4.12,3.34,65.48,22165,47469,32,0,PASS,"Fine sweep ngl=21"
fine_sweep,22,16384,62,256,10.74,4.08,5.77,68.58,22170,48745,29,0,PASS,"Fine sweep ngl=22"
placement_fit,fit,16384,0,0,0.0,0.0,0.0,0.0,20518,27701,0,0,FAIL_STARTUP,"Placement check with --fit --fit-margin 500"
96k_target_cold,18,98304,30225,256,43.01,2.87,702.72,791.97,20399,48824,27,0,PASS,"96K cold long prompt test"
96k_target_followup1,18,98304,30248,128,6.21,3.16,4.51,45.28,20399,48709,27,0,PASS,"KV reuse follow-up 1 (re-eval tokens: 30248)"
96k_target_followup2,18,98304,30271,64,6.42,3.42,4.36,23.19,20399,48674,4,0,PASS,"KV reuse follow-up 2 (re-eval tokens: 30271)"
