TestId,TestName,Category,SpecFlags,Status,PromptTokens,PromptEval_TokSec,TTFT_Sec,GenSpeed_TokSec,GenTokens,TotalTime_Sec,PeakVRAM_MiB,AcceptanceRate,AcceptedDrafts,TotalDrafts,Errors
01_baseline,baseline_no_mtp,Baseline,,SUCCESS,85337,379.02,225.15,12.93,512,265.13,20024,N/A,0,0,
02_mtp_n1_p0,mtp_n1_p00,MTP-n1,"--spec-type mtp:n_max=1,p_min=0.0",SUCCESS,85337,346.26,246.45,12.77,512,286.97,21466,81.5%,229,281,
03_mtp_n2_p0,mtp_n2_p00,MTP-n2,"--spec-type mtp:n_max=2,p_min=0.0",SUCCESS,85337,338.69,251.96,13.49,512,290.31,21745,69.4%,297,428,
04_mtp_n2_p5,mtp_n2_p05,MTP-n2,"--spec-type mtp:n_max=2,p_min=0.5",SUCCESS,85337,338.05,252.44,13.07,512,292.04,21783,69.2%,267,386,
05_mtp_n2_p7,mtp_n2_p07,MTP-n2,"--spec-type mtp:n_max=2,p_min=0.7",SUCCESS,85337,339.01,251.73,12.33,512,293.72,21665,70.0%,247,353,
06_mtp_n3_p0,mtp_n3_p00,MTP-n3,"--spec-type mtp:n_max=3,p_min=0.0",SUCCESS,85337,342.76,248.97,16.17,512,281.03,21858,61.5%,331,538,
07_mtp_n3_p5,mtp_n3_p05,MTP-n3,"--spec-type mtp:n_max=3,p_min=0.5",SUCCESS,85337,338.91,251.8,15.05,512,286.29,21941,68.3%,315,461,
08_mtp_n3_p7,mtp_n3_p07,MTP-n3,"--spec-type mtp:n_max=3,p_min=0.7",SUCCESS,85337,335.16,254.62,12.25,512,296.86,22025,69.1%,246,356,
09_mtp_n4_p0,mtp_n4_p00,MTP-n4,"--spec-type mtp:n_max=4,p_min=0.0",SUCCESS,85337,342.17,249.4,14.4,512,285.35,22028,47.5%,334,703,
10_mtp_n4_p5,mtp_n4_p05,MTP-n4,"--spec-type mtp:n_max=4,p_min=0.5",SUCCESS,85337,339.16,251.61,15.95,512,284.15,22112,64.3%,339,527,
11_mtp_n4_p7,mtp_n4_p07,MTP-n4,"--spec-type mtp:n_max=4,p_min=0.7",SUCCESS,85337,345.54,246.97,14.69,512,282.25,22125,73.6%,307,417,
12_autotune_run,spec_autotune_run,Autotune,"--spec-type mtp:n_max=4,p_min=0.0 --spec-autotune",SUCCESS,85337,337.93,252.53,15.12,512,286.79,21978,47.5%,334,703,
14_mtp_heads0,mtp_n1_heads0,MTP-Heads,"--spec-type mtp:n_max=1,heads=0",SUCCESS,85337,346.67,246.16,12.8,512,286.6,21437,81.5%,229,281,
15_mtp_heads2,mtp_n1_heads2,MTP-Heads,"--spec-type mtp:n_max=1,heads=2",SUCCESS,85337,347.42,245.63,12.85,512,285.91,21437,81.5%,229,281,
16_ngram_simple_16,ngram_simple_n16,ngram-simple,--spec-type ngram-simple:n_max=16,SUCCESS,85337,385.6,221.31,14.05,512,258.21,22150,N/A,0,0,
17_ngram_simple_32,ngram_simple_n32,ngram-simple,--spec-type ngram-simple:n_max=32,SUCCESS,85337,390.15,218.73,11.9,512,262.18,22156,N/A,0,0,
18_ngram_mod_16,ngram_mod_n16,ngram-mod,"--spec-type ngram-mod:n_max=16,n_min=2,ngram_size_n=8",SUCCESS,85337,389.83,218.91,13.73,512,256.58,22160,6.2%,1,16,
19_ngram_mod_32,ngram_mod_n32,ngram-mod,"--spec-type ngram-mod:n_max=32,n_min=2,ngram_size_n=8",SUCCESS,85337,345.57,246.94,9.76,512,299.77,22189,3.1%,1,32,
20_twostage_mod_mtp,twostage_ngram_mod_mtp,Two-Stage,"--spec-type ngram-mod:n_max=16,n_min=2,ngram_size_n=8 --spec-type mtp:n_max=1,p_min=0.0",SUCCESS,85337,62.32,1369.31,1.38,512,1739.78,22190,75.3%,232,308,
21_twostage_simp_mtp,twostage_ngram_simp_mtp,Two-Stage,"--spec-type ngram-simple:n_max=16 --spec-type mtp:n_max=1,p_min=0.0",SUCCESS,85337,80.75,1056.81,2.07,512,1305.16,22188,79.8%,233,292,
22_repeat_top1,mtp_n3_p00_repeat,Validation-Top1,"--spec-type mtp:n_max=3,p_min=0.0",SUCCESS,85337,351.95,242.47,16.77,512,273.39,21447,61.5%,331,538,
23_repeat_top2,mtp_n4_p05_repeat,Validation-Top2,"--spec-type mtp:n_max=4,p_min=0.5",SUCCESS,85337,352.17,242.32,16.58,512,273.63,21597,64.3%,339,527,
