source_path,archive_path,size,last_write_time,sha256
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\FINAL-INTEGRATION.md","Session-Brain/FINAL-INTEGRATION.md",9027,2026-09-05T12:30:01.686541+00:00,140ea8107eed026f51369b4e6dece6d2a3f735bc4e393de1a43619d61bd6fae8
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\FINAL-INTEGRATION.md.metadata.json","Session-Brain/FINAL-INTEGRATION.md.metadata.json",181,2026-09-05T12:30:01.686541+00:00,80d17654d454584d9062453e142f99ba586fa9bfe6d05142e1d007a8ceb73f3b
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\implementation_plan.md","Session-Brain/implementation_plan.md",7746,2026-09-05T07:34:07.034073+00:00,c1888660c2a42a10e86039229ced703c92e72c6b8c7780fab790f0beb2ccc49e
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\implementation_plan.md.metadata.json","Session-Brain/implementation_plan.md.metadata.json",268,2026-09-05T07:34:07.034600+00:00,bec4a904a8c054b287298f2e07fb6966088db757e485a47e1324fa308038df76
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\INTEGRATION.md","Session-Brain/INTEGRATION.md",3348,2026-09-05T11:30:55.062232+00:00,e888059c072b8411824a0bc452d0cd49330f588e62a88e08995af2c22fddebf3
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\INTEGRATION.md.metadata.json","Session-Brain/INTEGRATION.md.metadata.json",190,2026-09-05T11:30:55.062751+00:00,2f7b1397ee62aaf366cbf80a7163c94efec4ac86b5f5ec5d06c9aea5a4512057
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\MISSING-EVIDENCE.md","Session-Brain/MISSING-EVIDENCE.md",5341,2026-09-05T12:51:18.571591+00:00,9ac88ccd20cf703bd4b2f31c720c6a05ea87d16acc3512242d5b861955e2b939
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\MISSING-EVIDENCE.md.metadata.json","Session-Brain/MISSING-EVIDENCE.md.metadata.json",223,2026-09-05T12:51:18.572109+00:00,fa34a4f7f440f9264f559a4aa530f735f16d2c8ea5aee5e5cde086bb372bcb50
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\PROFILES.md","Session-Brain/PROFILES.md",3154,2026-09-05T11:31:10.900316+00:00,b84910b472df9615d1a997117574a70b3f54385e3d1a98ca0d4448afcac2f8e1
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\PROFILES.md.metadata.json","Session-Brain/PROFILES.md.metadata.json",156,2026-09-05T11:31:10.900831+00:00,1ff38f37b6cf3b4fbb850baca9d4a7214b0efd55b9fa09cfe46ea5ba4e2870cb
